link,start,end,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=OuAHjY0_A1c,247.5420301032,258.1076452295,d096f5992_1,utterance_28.mp4,0.37398001137706971,0.047004633893569313,0
https://www.youtube.com/watch?v=OuAHjY0_A1c,257.5743649708,265.7735489489,d096f5992_1,utterance_29.mp4,0.37398001137706971,0.047004633893569313,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,0,10.0992406015,e0fbb351e_1,utterance_1.mp4,0.37104196273363554,0.052028186905842558,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,9.7992631579,16.2987744361,e0fbb351e_1,utterance_2.mp4,0.3336131228850438,-0.067221729132609487,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,16.5654210526,27.097962406,e0fbb351e_1,utterance_3.mp4,0.32602430266492505,0.023101783932789284,4
https://www.youtube.com/watch?v=sV1X3zrHY5U,26.8313157895,35.464,e0fbb351e_1,utterance_4.mp4,0.35001335033150605,-0.16745526694454427,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,35.6973157895,46.2631879699,e0fbb351e_1,utterance_5.mp4,0.36579244167117747,-0.13910306109336473,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,45.7298947368,56.4290902256,e0fbb351e_1,utterance_6.mp4,0.37862122961969086,0.043437678225790012,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,55.9957894737,66.4616691729,e0fbb351e_1,utterance_7.mp4,0.38119596973905023,-0.052488149196471809,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,66.0283684211,76.5942406015,e0fbb351e_1,utterance_8.mp4,0.38540451022294853,0.074132278962777215,4
https://www.youtube.com/watch?v=sV1X3zrHY5U,76.2942631579,86.4934962406,e0fbb351e_1,utterance_9.mp4,0.43285932452952275,0.22246840446576721,3
https://www.youtube.com/watch?v=sV1X3zrHY5U,94.9595263158,105.425406015,e0fbb351e_1,utterance_11.mp4,0.41690189505027514,0.06256905251766666,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,105.2254210526,115.6246390977,e0fbb351e_1,utterance_12.mp4,0.46704359264934764,0.10385345344376914,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,115.0246842105,125.4239022556,e0fbb351e_1,utterance_13.mp4,0.39161551699918862,-0.044741475516382384,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,125.0572631579,135.6231353383,e0fbb351e_1,utterance_14.mp4,0.38435313710267993,-0.19441396926624188,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,135.0898421053,145.5890526316,e0fbb351e_1,utterance_15.mp4,0.40217308332954627,-0.068067951262861054,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,145.1224210526,155.5549699248,e0fbb351e_1,utterance_16.mp4,0.36560291928403515,-0.15394275657394352,1
https://www.youtube.com/watch?v=sV1X3zrHY5U,155.155,165.7208721805,e0fbb351e_1,utterance_17.mp4,0.40603178526674,-0.13020589040326222,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,165.4208947368,175.9201052632,e0fbb351e_1,utterance_18.mp4,0.29441795876060706,-0.23339777898745259,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,175.4534736842,185.8526917293,e0fbb351e_1,utterance_19.mp4,0.3611876345945127,-0.20948592827401377,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,185.4860526316,195.8852706767,e0fbb351e_1,utterance_20.mp4,0.35098226034819191,-0.22903960998823394,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,195.5186315789,206.1178345865,e0fbb351e_1,utterance_21.mp4,0.32821734610832098,-0.21918857413710971,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,205.5512105263,216.0837518797,e0fbb351e_1,utterance_22.mp4,0.35225121227521744,-0.20291546788362283,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,215.8171052632,223.2832105263,e0fbb351e_1,utterance_23.mp4,0.3805805768655694,-0.16892476614726626,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,223.9831578947,234.5156992481,e0fbb351e_1,utterance_24.mp4,0.35900080601374307,-0.089675472335269055,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,234.4823684211,244.4816165414,e0fbb351e_1,utterance_25.mp4,0.35692029098669686,-0.14543894932915766,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,244.0483157895,254.5141954887,e0fbb351e_1,utterance_26.mp4,0.31003332684437435,-0.28884706025322276,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,254.0808947368,260.7803909774,e0fbb351e_1,utterance_27.mp4,0.35211827258268991,-0.32505764464537301,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,260.8470526316,271.4462556391,e0fbb351e_1,utterance_28.mp4,0.35463209055802403,-0.29888411392183867,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,271.1129473684,281.5121654135,e0fbb351e_1,utterance_29.mp4,0.3643381994436769,-0.09741610187270186,0
https://www.youtube.com/watch?v=sV1X3zrHY5U,286.5117894737,296.8776766917,e0fbb351e_1,utterance_31.mp4,0.34402101193413592,-0.1807491700870521,0
https://www.youtube.com/watch?v=Qx0KnNRrRdI,0.2917373737,5.1679191919,0af72f957_1,utterance_1.mp4,0.29978966242388677,-0.17544194506971458,0
https://www.youtube.com/watch?v=Qx0KnNRrRdI,5.543010101,9.9190707071,0af72f957_1,utterance_2.mp4,0.36747371777892113,0.021775547997094691,0
https://www.youtube.com/watch?v=Qx0KnNRrRdI,9.9190707071,19.2546666667,0af72f957_1,utterance_3.mp4,0.3033379813035329,-0.055232131481170656,0
https://www.youtube.com/watch?v=Qx0KnNRrRdI,19.5464040404,28.0901414141,0af72f957_1,utterance_4.mp4,0.29697719067335127,-0.061141437012702228,4
https://www.youtube.com/watch?v=Qx0KnNRrRdI,38.2175959596,40.9265858586,0af72f957_1,utterance_6.mp4,0.37017440299193066,0.20273148765166601,0
https://www.youtube.com/watch?v=RQjNk3l9ZU8,52.5376794258,57.6746969697,7b5fbb086_1,utterance_8.mp4,0.42078839242458344,0.18977124989032745,3
https://www.youtube.com/watch?v=RQjNk3l9ZU8,57.9081977671,68.5158054226,7b5fbb086_1,utterance_9.mp4,0.26060452508298976,-0.035372672112364521,1
https://www.youtube.com/watch?v=RQjNk3l9ZU8,68.1822328549,78.5896969697,7b5fbb086_1,utterance_10.mp4,0.3287111101923762,0.18885632825864329,1
https://www.youtube.com/watch?v=Nj2cWPxcXdo,0.4671313701,10.8774876191,16f978d4a_1,utterance_1.mp4,0.29308194157324341,0.25131184803812129,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,10.5104558283,20.9208120773,16f978d4a_1,utterance_2.mp4,0.35487096409002938,0.33905501763025919,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,30.8306704297,41.3411262581,16f978d4a_1,utterance_4.mp4,0.31478854917710825,0.29925535715395407,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,41.107560573,51.5846498749,16f978d4a_1,utterance_5.mp4,0.30790667619024004,0.26358317136764525,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,51.1508850312,61.6613408595,16f978d4a_1,utterance_6.mp4,0.26957338162370631,0.25638263692726959,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,71.0039682624,81.3142249321,16f978d4a_1,utterance_8.mp4,0.30765241384506226,0.24094893399513129,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,81.0472927206,87.6204984291,16f978d4a_1,utterance_9.mp4,0.26597460140200224,0.21272258986445033,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,87.5871319027,98.0642212045,16f978d4a_1,utterance_10.mp4,0.32423035552104312,0.23698452363411585,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,97.6304563608,108.2743782949,16f978d4a_1,utterance_11.mp4,0.32654443892993423,0.27346130146792058,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,107.9073465041,118.4178023324,16f978d4a_1,utterance_12.mp4,0.32085240200946208,0.29962534653513057,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,147.8470786517,157.3899052133,16f978d4a_1,utterance_16.mp4,0.35071940720081329,0.38526450097560883,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,167.700161883,172.3047425316,16f978d4a_1,utterance_18.mp4,0.29011949896812439,0.12208105623722076,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,172.3714755844,182.9820309921,16f978d4a_1,utterance_19.mp4,0.35859927535057068,0.2962573445760287,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,182.4148000426,192.9919889238,16f978d4a_1,utterance_20.mp4,0.28742954631646472,0.24860218593052455,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,193.158821556,203.1687794877,16f978d4a_1,utterance_21.mp4,0.41158449191313523,0.30362951297026414,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,202.735014644,213.2454704723,16f978d4a_1,utterance_22.mp4,0.36862288415431976,0.27077918025580322,3
https://www.youtube.com/watch?v=Nj2cWPxcXdo,212.5447734171,223.1886953512,16f978d4a_1,utterance_23.mp4,0.37251275319319505,0.26516620012430042,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,232.8649880185,243.1752446882,16f978d4a_1,utterance_25.mp4,0.29530094014970881,0.16767946905211398,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,242.6747467916,250.7828127163,16f978d4a_1,utterance_26.mp4,0.27702042799104343,0.25938153605569492,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,250.8495457692,260.5925714894,16f978d4a_1,utterance_27.mp4,0.31522541967305268,0.26439481567252765,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,260.1921731722,270.3022306832,16f978d4a_1,utterance_28.mp4,0.29713693667541852,0.17940067838538776,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,269.7683662602,277.6094999734,16f978d4a_1,utterance_29.mp4,0.37313389902313548,0.31700200587511063,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,278.1767309228,288.7205532776,16f978d4a_1,utterance_30.mp4,0.35772766705070225,0.27284669663224903,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,288.4536210661,298.6637781565,16f978d4a_1,utterance_31.mp4,0.2487146546100748,0.21035756273516293,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,298.0298141541,308.7404691411,16f978d4a_1,utterance_32.mp4,0.3080775230019181,0.21691203393318034,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,308.5402699824,319.1508253901,16f978d4a_1,utterance_33.mp4,0.26834265059894985,0.1989693037337727,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,318.5835944406,329.1274167954,16f978d4a_1,utterance_34.mp4,0.32107581411089214,0.28500518841402872,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,338.903809042,345.9441461207,16f978d4a_1,utterance_36.mp4,0.3416883647441864,0.31073532700538636,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,346.6114766494,353.5517141488,16f978d4a_1,utterance_37.mp4,0.37660497799515724,0.19205025210976601,4
https://www.youtube.com/watch?v=Nj2cWPxcXdo,353.8520128867,364.3624687151,16f978d4a_1,utterance_38.mp4,0.24233970046043396,0.19110287725925446,4
https://www.youtube.com/watch?v=6H6LD5Z3VdI,586.1111864407,596.6441217748,34d64e449_4,utterance_62.mp4,0.31385592878728674,-0.027632881441841953,1
https://www.youtube.com/watch?v=6H6LD5Z3VdI,596.1441406672,600.7106347835,34d64e449_4,utterance_63.mp4,0.29294556379318237,0.074337104629529152,4
https://www.youtube.com/watch?v=6H6LD5Z3VdI,600.8106310051,611.4102304869,34d64e449_4,utterance_64.mp4,0.31654846242495943,-0.017086065507360866,1
https://www.youtube.com/watch?v=pndFdCwbZ7o,0.2333230803,10.899521037,95e8075a9_1,utterance_1.mp4,0.29700721481016706,-0.0064851886193667135,5
https://www.youtube.com/watch?v=pndFdCwbZ7o,10.4995386136,21.0990728331,95e8075a9_1,utterance_2.mp4,0.26776736974716187,-0.065375476967597351,4
https://www.youtube.com/watch?v=pndFdCwbZ7o,20.5324310667,30.9319740745,95e8075a9_1,utterance_3.mp4,0.31258432391811819,-0.084670732345651173,4
https://www.youtube.com/watch?v=pndFdCwbZ7o,30.5653235197,40.9315346589,95e8075a9_1,utterance_4.mp4,0.35522855905925527,-0.14342541198300965,5
https://www.youtube.com/watch?v=pndFdCwbZ7o,40.3648928925,50.8644315061,95e8075a9_1,utterance_5.mp4,0.33671110956107869,-0.056123199105701023,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,50.6311084258,58.4640975503,95e8075a9_1,utterance_6.mp4,0.35694624392353758,-0.036953553861501266,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,58.5640931561,69.0302999011,95e8075a9_1,utterance_7.mp4,0.33822744307310687,-0.059126933739669083,4
https://www.youtube.com/watch?v=pndFdCwbZ7o,68.5969856091,77.9965725585,95e8075a9_1,utterance_8.mp4,0.35098824848731358,-0.086404943373054266,4
https://www.youtube.com/watch?v=pndFdCwbZ7o,78.3965549819,88.9294254641,95e8075a9_1,utterance_9.mp4,0.34921473353656368,-0.22952789613115254,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,89.3627397561,96.7957464572,95e8075a9_1,utterance_10.mp4,0.34669606646765833,-0.16644541036499583,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,97.2957244864,104.8953905306,95e8075a9_1,utterance_11.mp4,0.36303937498559341,-0.055918741257900889,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,105.462032297,110.395148852,95e8075a9_1,utterance_12.mp4,0.3184444989476885,-0.10791715301041092,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,110.5951400637,115.0949423267,95e8075a9_1,utterance_13.mp4,0.35248781616489094,-0.27723561289409798,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,115.2616016698,120.3613775678,95e8075a9_1,utterance_14.mp4,0.29426729422191095,-0.12187630721721156,5
https://www.youtube.com/watch?v=pndFdCwbZ7o,121.0946786774,125.7611402834,95e8075a9_1,utterance_15.mp4,0.33758154153823855,-0.25994364708662032,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,125.7611402834,131.8275403713,95e8075a9_1,utterance_16.mp4,0.34640954848792815,-0.048212361315058336,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,134.8607404152,141.8604328243,95e8075a9_1,utterance_17.mp4,0.38125596004863116,-0.06518973626716193,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,142.0937559046,149.6934219488,95e8075a9_1,utterance_18.mp4,0.37586093321442604,-0.066020737440946206,5
https://www.youtube.com/watch?v=pndFdCwbZ7o,151.1933560365,155.8931495112,95e8075a9_1,utterance_19.mp4,0.3398973781328935,-0.33520768697445208,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,157.4930792047,158.9930132923,95e8075a9_1,utterance_20.mp4,0.30291688442230225,-0.380244180560112,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,160.5262792486,164.0594573218,95e8075a9_1,utterance_21.mp4,0.39038879731122184,0.05473264350610621,4
https://www.youtube.com/watch?v=pndFdCwbZ7o,165.426063935,172.3257607382,95e8075a9_1,utterance_22.mp4,0.38104551888647531,-0.060629492004712425,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,172.4257563441,174.6923234099,95e8075a9_1,utterance_23.mp4,0.29338477924466133,-0.38613640144467354,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,178.7254795122,186.5251367681,95e8075a9_1,utterance_25.mp4,0.32281999385103266,-0.099129024100430466,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,186.4251411623,190.1249785785,95e8075a9_1,utterance_26.mp4,0.32232309050030178,-0.36141051600376767,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,192.9581874107,197.1580028562,95e8075a9_1,utterance_27.mp4,0.35346523198214447,-0.2950949709523808,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,197.8579720971,200.0245435571,95e8075a9_1,utterance_28.mp4,0.37142667600086759,-0.11768949244703565,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,202.2911106229,208.0908557618,95e8075a9_1,utterance_29.mp4,0.31169333265108223,-0.35367557844694925,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,209.7574491926,215.1572119082,95e8075a9_1,utterance_30.mp4,0.36959453071317366,-0.21649637445807457,1
https://www.youtube.com/watch?v=pndFdCwbZ7o,216.0571723608,223.4901790618,95e8075a9_1,utterance_31.mp4,0.33984574222046399,-0.2366599641416384,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,227.4900032956,233.0897572229,95e8075a9_1,utterance_32.mp4,0.40019024050596991,-0.067917402551481224,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,233.5564033835,238.5895155443,95e8075a9_1,utterance_33.mp4,0.37325520174843924,-0.11697213245289666,5
https://www.youtube.com/watch?v=pndFdCwbZ7o,238.6895111502,241.3560606394,95e8075a9_1,utterance_34.mp4,0.36041359738870099,-0.040239571509036148,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,242.1893573547,246.9891464352,95e8075a9_1,utterance_35.mp4,0.33791640511265508,-0.075134819580449,4
https://www.youtube.com/watch?v=pndFdCwbZ7o,247.789111282,252.9888827859,95e8075a9_1,utterance_36.mp4,0.32240009924461099,-0.066487376289121033,0
https://www.youtube.com/watch?v=pndFdCwbZ7o,258.2886498956,261.9218235746,95e8075a9_1,utterance_37.mp4,0.33044812248812783,-0.14934686405791175,5
https://www.youtube.com/watch?v=pndFdCwbZ7o,266.2216346259,271.0214237065,95e8075a9_1,utterance_38.mp4,0.32434639665815568,-0.017985318269994523,4
https://www.youtube.com/watch?v=pndFdCwbZ7o,271.8213885532,273.6213094584,95e8075a9_1,utterance_39.mp4,0.42308356612920761,-0.036538567394018173,1
https://www.youtube.com/watch?v=pndFdCwbZ7o,275.5545578381,281.4876304515,95e8075a9_1,utterance_40.mp4,0.374266839796497,-0.18874711615424003,5
https://www.youtube.com/watch?v=pndFdCwbZ7o,282.7875733275,286.8540612985,95e8075a9_1,utterance_41.mp4,0.36991581320762634,0.0071205096319317818,3
https://www.youtube.com/watch?v=pndFdCwbZ7o,297.020281226,299.8201581896,95e8075a9_1,utterance_42.mp4,0.36991581320762634,0.0071205096319317818,3
https://www.youtube.com/watch?v=VibOBPob85E,0.7006568026,7.5404017803,481f43809_1,utterance_1.mp4,0.2352793302386999,0.033915796084329486,4
https://www.youtube.com/watch?v=VibOBPob85E,13.7795837844,24.3561650427,481f43809_1,utterance_3.mp4,0.24207192744527545,0.050689498308513846,4
https://www.youtube.com/watch?v=VibOBPob85E,23.8223312883,34.0319018405,481f43809_1,utterance_4.mp4,0.25893847937836789,0.11480578246780417,4
https://www.youtube.com/watch?v=VibOBPob85E,43.9078262962,50.080279081,481f43809_1,utterance_6.mp4,0.22932998312486186,0.046054508839104627,4
https://www.youtube.com/watch?v=VibOBPob85E,50.2137375195,55.8857211596,481f43809_1,utterance_7.mp4,0.20709024008476373,0.11121773922985251,4
https://www.youtube.com/watch?v=VibOBPob85E,56.0525442079,61.9580801155,481f43809_1,utterance_8.mp4,0.21419613999979836,0.082044073087828503,4
https://www.youtube.com/watch?v=VibOBPob85E,62.1249031637,70.332597137,481f43809_1,utterance_9.mp4,0.24536134244180194,0.025306822366866412,4
https://www.youtube.com/watch?v=VibOBPob85E,70.5327847949,80.4754384699,481f43809_1,utterance_10.mp4,0.20618579777387472,0.070928867476490826,4
https://www.youtube.com/watch?v=VibOBPob85E,80.3419800313,86.0139636714,481f43809_1,utterance_11.mp4,0.19680950271360803,0.084902433170513672,4
https://www.youtube.com/watch?v=VibOBPob85E,86.4143389871,93.4209070131,481f43809_1,utterance_12.mp4,0.23617492512215016,0.078005117342569111,4
https://www.youtube.com/watch?v=VibOBPob85E,95.0557728858,105.6657187538,481f43809_1,utterance_13.mp4,0.24302629892315183,0.061718863727790972,4
https://www.youtube.com/watch?v=VibOBPob85E,127.0524335378,133.2248863226,481f43809_1,utterance_16.mp4,0.26282163709402084,0.042922182223544672,4
https://www.youtube.com/watch?v=VibOBPob85E,134.0590015638,139.8310790328,481f43809_1,utterance_17.mp4,0.24565607715736737,0.10783978670158169,4
https://www.youtube.com/watch?v=VibOBPob85E,140.1313605197,144.9692289186,481f43809_1,utterance_18.mp4,0.24057201544443765,0.046974424686696797,4
https://www.youtube.com/watch?v=VibOBPob85E,145.5030626729,154.7784241549,481f43809_1,utterance_19.mp4,0.30845730144668509,0.026719500897107302,4
https://www.youtube.com/watch?v=VibOBPob85E,154.8451533742,160.9842415494,481f43809_1,utterance_20.mp4,0.23234355731590375,0.021047586222758163,4
https://www.youtube.com/watch?v=VibOBPob85E,161.1510645976,171.1938121015,481f43809_1,utterance_21.mp4,0.30637640031901275,0.032503646600878601,4
https://www.youtube.com/watch?v=VibOBPob85E,171.4273643691,178.5673908336,481f43809_1,utterance_22.mp4,0.27115335610023766,0.046958281203757883,4
https://www.youtube.com/watch?v=VibOBPob85E,180.0687982678,190.6787441357,481f43809_1,utterance_23.mp4,0.29766606204751611,0.016739480116445084,4
https://www.youtube.com/watch?v=VibOBPob85E,190.3450980392,200.2543871045,481f43809_1,utterance_24.mp4,0.31478164810687304,0.04362269610282965,4
https://www.youtube.com/watch?v=VibOBPob85E,200.3878455431,208.2285288103,481f43809_1,utterance_25.mp4,0.26237825769931078,0.081141544505953789,4
https://www.youtube.com/watch?v=VibOBPob85E,208.5621749068,213.4334079153,481f43809_1,utterance_26.mp4,0.2647174271168532,0.057249055485482571,4
https://www.youtube.com/watch?v=VibOBPob85E,213.466772525,219.9395067966,481f43809_1,utterance_27.mp4,0.22206274400918913,0.046462510306483663,4
https://www.youtube.com/watch?v=VibOBPob85E,220.4733405509,224.7106459762,481f43809_1,utterance_28.mp4,0.24522327022119003,0.044667753221636471,4
https://www.youtube.com/watch?v=VibOBPob85E,227.0128040419,229.8487958619,481f43809_1,utterance_29.mp4,0.19262200593948364,0.068358790129423141,4
https://www.youtube.com/watch?v=VibOBPob85E,231.450297125,238.1899482738,481f43809_1,utterance_30.mp4,0.20284543045469233,0.067545044663790105,4
https://www.youtube.com/watch?v=VibOBPob85E,254.5719716107,260.6443305666,481f43809_1,utterance_33.mp4,0.21539646842413479,0.096551324654784471,4
https://www.youtube.com/watch?v=VibOBPob85E,260.8778828341,265.7824804523,481f43809_1,utterance_34.mp4,0.18234577388675124,0.11236191071845868,4
https://www.youtube.com/watch?v=VibOBPob85E,266.0160327198,273.1560591844,481f43809_1,utterance_35.mp4,0.19330728600422542,0.080147156678140166,4
https://www.youtube.com/watch?v=DlhA15R_-j4,0.5176422764,11.1662833914,789c8d525_1,utterance_1.mp4,0.18621153726186562,-0.0730162810733366,4
https://www.youtube.com/watch?v=DlhA15R_-j4,10.3528455285,19.9662020906,789c8d525_1,utterance_2.mp4,0.22233148357696073,-0.03619226057231273,4
https://www.youtube.com/watch?v=DlhA15R_-j4,19.6704065041,30.319047619,789c8d525_1,utterance_3.mp4,0.04241688447710967,0.016182951934869447,4
https://www.youtube.com/watch?v=ZZSq_BkIT4s,0,10.2412634771,8555b6134_1,utterance_1.mp4,0.31291382850055965,0.15278491154313087,4
https://www.youtube.com/watch?v=ZZSq_BkIT4s,9.8075943396,20.4491677898,8555b6134_1,utterance_2.mp4,0.31291382850055965,0.15278491154313087,4
https://www.youtube.com/watch?v=ZZSq_BkIT4s,20.0822169811,30.623712938,8555b6134_1,utterance_3.mp4,0.31291382850055965,0.15278491154313087,4
https://www.youtube.com/watch?v=ZZSq_BkIT4s,30.1233254717,40.8316172507,8555b6134_1,utterance_4.mp4,0.31291382850055965,0.15278491154313087,4
https://www.youtube.com/watch?v=ZZSq_BkIT4s,50.4390566038,60.847115903,8555b6134_1,utterance_6.mp4,0.31291382850055965,0.15278491154313087,4
https://www.youtube.com/watch?v=ZZSq_BkIT4s,60.4801650943,70.9883018868,8555b6134_1,utterance_7.mp4,0.31291382850055965,0.15278491154313087,4
https://www.youtube.com/watch?v=ZZSq_BkIT4s,70.5212735849,81.0627695418,8555b6134_1,utterance_8.mp4,0.31291382850055965,0.15278491154313087,4
https://www.youtube.com/watch?v=ZZSq_BkIT4s,80.5623820755,87.7346024259,8555b6134_1,utterance_9.mp4,0.31291382850055965,0.15278491154313087,4
https://www.youtube.com/watch?v=ZZSq_BkIT4s,87.8013207547,98.3428167116,8555b6134_1,utterance_10.mp4,0.31291382850055965,0.15278491154313087,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,360.2575178669,362.3241320515,71091df7b_4,utterance_49.mp4,0.35366940498352051,-0.11574496825536092,5
https://www.youtube.com/watch?v=Gw79oIuAuMU,363.990756394,368.9239644477,71091df7b_4,utterance_50.mp4,0.31699263497635172,-0.16025685022274652,5
https://www.youtube.com/watch?v=Gw79oIuAuMU,370.9905786323,372.2905456194,71091df7b_4,utterance_51.mp4,0.31849658489227295,-0.25030976533889771,5
https://www.youtube.com/watch?v=Gw79oIuAuMU,373.5571801197,374.590487212,71091df7b_4,utterance_52.mp4,0.41610187292098999,-0.15157358348369598,5
https://www.youtube.com/watch?v=Gw79oIuAuMU,376.590436423,380.6903323055,71091df7b_4,utterance_53.mp4,0.33768395015171598,-0.32131797146229518,5
https://www.youtube.com/watch?v=Gw79oIuAuMU,382.6569490296,389.6901037548,71091df7b_4,utterance_54.mp4,0.35764722029368085,-0.25507891204740318,5
https://www.youtube.com/watch?v=Gw79oIuAuMU,390.5900808997,392.2233727553,71091df7b_4,utterance_55.mp4,0.30517499645551044,-0.14066263039906821,5
https://www.youtube.com/watch?v=Gw79oIuAuMU,394.0899920189,397.5565706512,71091df7b_4,utterance_56.mp4,0.35724147359530128,-0.16417565842469534,5
https://www.youtube.com/watch?v=Gw79oIuAuMU,398.7565401778,401.2564766915,71091df7b_4,utterance_57.mp4,0.35227595766385394,-0.10092704163657294,5
https://www.youtube.com/watch?v=Gw79oIuAuMU,403.1897609287,407.3563217849,71091df7b_4,utterance_58.mp4,0.33378351818431506,-0.22367137535051865,5
https://www.youtube.com/watch?v=Gw79oIuAuMU,409.7229283512,414.9227962997,71091df7b_4,utterance_59.mp4,0.35572910514371148,-0.061200347054621268,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,761.81398694,771.9137304553,71091df7b_8,utterance_103.mp4,0.24469925327734512,0.11097100918943231,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,771.6137380736,781.4134892073,71091df7b_8,utterance_104.mp4,0.26145281922072172,0.15101882116869092,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,780.9468343914,791.2465728279,71091df7b_8,utterance_105.mp4,0.25559018048293453,0.094686357359237527,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,790.7465855251,799.9463518955,71091df7b_8,utterance_106.mp4,0.27027020330230395,0.12080676921953758,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,799.613027027,804.4462376202,71091df7b_8,utterance_107.mp4,0.37487751016250026,0.29036494631033677,4
https://www.youtube.com/watch?v=Gw79oIuAuMU,804.7462300018,809.8794329766,71091df7b_8,utterance_108.mp4,0.35429933256116408,0.1463302529962926,4
https://www.youtube.com/watch?v=cffsQpa1pm8,127.0564776119,137.0661791045,c22c67af7_1,utterance_15.mp4,0.32442594995865454,-0.11080831146010986,1
https://www.youtube.com/watch?v=cffsQpa1pm8,138.0337835821,145.9414477612,c22c67af7_1,utterance_16.mp4,0.31551443192423606,-0.10379019850979046,1
https://www.youtube.com/watch?v=cffsQpa1pm8,145.9748134328,150.9796641791,c22c67af7_1,utterance_17.mp4,0.29884068242141176,-0.077971549372055707,1
https://www.youtube.com/watch?v=cffsQpa1pm8,154.3829626866,161.4564850746,c22c67af7_1,utterance_18.mp4,0.33501362454059513,-0.023730998468953511,1
